gameId,playId,quarter,down,logYardsToGo,distanceToEndzone,scoreDifference,gameSecondsRemaining,offense_x_centroid,offense_x_rel_centroid,offense_y_centroid,offense_depth,offense_width,offense_in_box,offense_left_side,offense_right_side,offense_in_motion,offense_average_speed,offense_hull_perimeter,offense_hull_volume,offense_depth_back_cluster_centroid,offense_depth_middle_cluster_centroid,offense_depth_front_cluster_centroid,offense_width_left_cluster_centroid,offense_width_middle_cluster_centroid,offense_width_right_cluster_centroid,offense_depth_back_cluster_count,offense_depth_middle_cluster_count,offense_depth_front_cluster_count,offense_width_left_cluster_count,offense_width_middle_cluster_count,offense_width_right_cluster_count,defense_x_centroid,defense_x_rel_centroid,defense_y_centroid,defense_depth,defense_width,defenders_in_box,defenders_left_side,defenders_right_side,defenders_in_motion,defense_average_speed,defense_hull_perimeter,defense_hull_volume,defense_depth_front_cluster_centroid,defense_depth_middle_cluster_centroid,defense_depth_back_cluster_centroid,defense_width_left_cluster_centroid,defense_width_middle_cluster_centroid,defense_width_right_cluster_centroid,defense_depth_back_cluster_count,defense_depth_middle_cluster_count,defense_depth_front_cluster_count,defense_width_left_cluster_count,defense_width_middle_cluster_count,defense_width_right_cluster_count,playType,isPass,split,playDescription,possessionTeam,defensiveTeam,expectedPointsAdded,playHadMotionAndCameSet,playHadPlayersInMotionAtSnap,playHadPreSnapMotion,game_state_only_prob,spatial_line_set_prob,spatial_ball_snap_prob,combined_line_set_prob,combined_ball_snap_prob,change_in_spatial_prob,change_in_combined_prob
2022102302,2655,3,1,2.302585092994046,79,18,1014,29.221818181818186,-1.3581817418879185,24.89181818181818,4.52,36.54,6,6,5,0,0.0890909090909091,73.96363463055934,83.02165000000001,-4.909999923706099,-1.1857142094203863,-0.576666590372767,10.52,23.671666666666667,36.91333333333333,1,7,3,2,6,3,35.49,4.9100000762938985,25.24363636363637,16.46,32.1,3,5,6,1,0.22636363636363638,76.66128844347278,330.59065,1.8900000762938998,7.87333340962723,17.1600000762939,15.8725,27.088,39.375,7,3,1,4,5,2,pass,1,test,(1:54) (Shotgun) J.Burrow pass short middle to T.Boyd to CIN 30 for 9 yards (J.Hawkins).,CIN,ATL,0.702716691652313,False,False,False,0.42176011137547736,0.8757749899320095,0.9661383075161138,0.8684888621719103,0.9543710613940559,0.09036331758410432,0.08588219922214557
2022103004,3146,4,3,2.4849066497880004,80,-14,120,28.024545454545457,-1.7854540113969462,25.262727272727272,4.119999999999997,32.339999999999996,8,6,5,1,0.2845454545454546,65.41672745780835,75.60199999999996,-4.6499994659424,-1.5274994659424008,-0.8459994659424005,11.39,23.4,39.65,2,4,5,1,8,2,35.13727272727272,5.327273261330327,25.706363636363633,13.389999999999997,32.269999999999996,2,5,6,3,0.48727272727272725,72.89450494814385,289.6968999999999,0.5250005340575994,6.178000534057601,12.805000534057598,17.882,30.07,43.01,4,5,2,5,5,1,pass,1,test,(2:00) (Shotgun) D.Mills pass short right to D.Pierce to HST 26 for 6 yards (D.Walker).,HOU,TEN,-0.218480399809778,True,False,True,0.9726726530038501,0.7272441596284255,0.9411059623119045,0.6628380025053198,0.9820025203211836,0.21386180268347899,0.31916451781586386
2022110610,348,1,2,2.302585092994046,23,0,3268,84.98545454545454,-1.7845459123091545,29.312424242424246,4.679999999999993,33.36,7,5,6,0,0.03272727272727272,67.56462569248586,81.79865000000001,-4.8300004577636955,-1.5300004577637054,-0.7700004577636974,14.603333333333335,30.22761904761905,40.818333333333335,2,4,5,2,7,2,91.53000000000002,4.759999542236301,28.950606060606063,12.139999999999986,32.75,2,6,5,2,0.36818181818181817,71.99431005569086,260.66689999999954,0.7024995422363034,5.315999542236301,11.484999542236295,10.693333333333335,21.37333333333334,34.80619047619048,4,5,2,1,3,7,pass,1,test,(9:28) (Shotgun) P.Mahomes pass short left to I.Pacheco to TEN 19 for 4 yards (Z.Cunningham).,KC,TEN,-0.42774858372286,False,False,False,0.617190167671174,0.9411796477484885,0.8982903693614003,0.9359049032451378,0.9073997763295305,-0.042889278387088225,-0.02850512691560725
2022102700,2799,3,2,2.0794415416798357,27,0,1036,80.57636363636364,-2.2436360584605564,26.91787878787879,7.079999999999998,27.07,9,5,6,1,0.4636363636363636,58.669081989322464,95.8160999999997,-6.379999694824193,-2.5999996948241915,-0.9599996948241931,23.591111111111115,37.443333333333335,46.333333333333336,2,2,7,9,1,1,85.84454545454545,3.024545759721265,27.08333333333334,12.069999999999993,27.260000000000005,5,5,6,2,0.6181818181818183,63.82185696689309,175.53110000000007,0.6050003051758117,4.3425003051758075,12.270000305175813,19.603333333333335,25.788333333333334,42.18833333333333,6,4,1,3,6,2,run,0,test,(2:16) (Shotgun) L.Jackson up the middle to TB 28 for -1 yards (R.Nunez-Roches).,BAL,TB,-0.638911766931415,False,True,True,0.7008791807086964,0.2507306369166121,0.23115530637300824,0.37369296739130947,0.3108161539866311,-0.019575330543603886,-0.06287681340467838
2022110605,3861,4,1,2.302585092994046,60,-23,29,47.86818181818182,-1.6118177240544824,28.722727272727273,4.530000000000001,31.040000000000003,8,6,5,0,0.022727272727272728,63.192366787251174,72.14860000000002,-4.749999542236299,-1.2559995422363017,-0.4874995422363,14.35,28.5575,34.604,2,5,4,2,4,5,53.951818181818176,4.471818639581881,28.189090909090908,15.36,32.1,4,6,5,1,0.3518181818181818,77.92158045451193,334.31514999999996,1.7062504577637,4.460000457763698,15.540000457763696,14.05,25.692500000000003,35.842,8,1,2,2,4,5,run,0,test,(:29) (Shotgun) J.Wilkins up the middle to IND 45 for 5 yards (J.Uche).,IND,NE,-0.991169406333938,False,False,False,0.9346914246935012,0.8606481926969701,0.7427427198701568,0.9395164973405951,0.8381275037422358,-0.1179054728268133,-0.10138899359835929
2022102306,3240,4,2,2.302585092994046,46,-6,775,62.27090909090909,-1.6790916720304123,26.327272727272728,4.589999999999996,29.119999999999997,8,5,6,1,0.18181818181818182,60.184782647739496,72.25159999999985,-4.825000762939503,-1.6700007629395017,-0.8937507629395034,21.008333333333333,29.5625,45.3,2,1,8,6,4,1,67.72545454545455,3.775453782515043,26.939090909090908,12.009999999999991,30.81,4,5,6,1,0.4345454545454546,70.0455934371807,224.22244999999992,0.9149992370604991,3.019999237060496,11.384999237060498,21.535714285714285,33.02333333333333,46.51,4,5,2,7,3,1,run,0,test,(12:55) (Shotgun) A.Dillon left tackle to WAS 46 for no gain (J.Smith-Williams; M.Sweat).,GB,WAS,-0.962011527619325,True,False,True,0.7405898829891806,0.5760419870753566,0.600229273139907,0.6835518514894348,0.6998226298564958,0.02418728606455045,0.016270778367061034
2022110603,2325,3,2,2.1972245773362196,53,-8,1356,54.84090909090909,-1.879092129794005,25.526060606060607,4.18,27.08,8,5,6,0,0.10363636363636362,55.30341996537874,62.43884999999988,-4.7000012207030935,-1.6125012207030949,-0.9640012207030978,18.96333333333334,25.055333333333337,39.82833333333333,2,4,5,4,5,2,60.00636363636364,3.2863624156605393,25.30606060606061,12.600000000000001,29.57,4,5,6,0,0.11181818181818182,68.12603388085897,212.91664999999995,0.9799987792969027,4.317498779296903,12.999998779296902,19.723333333333336,32.21333333333333,43.663333333333334,6,4,1,7,3,1,pass,1,test,"(7:36) (No Huddle, Shotgun) A.Rodgers pass short left to A.Lazard to DET 41 for 12 yards (K.Joseph).",GB,DET,1.28669833904132,False,False,False,0.7806135423820645,0.6972099109998556,0.8573773956243576,0.7950889547318349,0.9214654457979876,0.16016748462450192,0.12637649106615267
2022102308,3304,4,2,0.0,71,-18,177,37.29636363636364,-1.1936380421031614,28.08818181818182,4.380000000000003,30.31,7,6,5,0,0.17181818181818181,61.95098667186483,70.77109999999999,-4.4400016784668,-1.2620016784667982,-0.47600167846679675,13.5,29.07142857142857,39.235,1,5,5,2,7,2,44.275454545454544,5.785452866987748,28.073636363636364,16.339999999999996,31.8,2,6,5,5,0.6863636363636364,74.30648001685208,309.7132,1.0174983215332016,5.991998321533204,14.804998321533201,10.34,23.608,36.086,4,5,2,1,5,5,pass,1,test,"(2:57) (No Huddle, Shotgun) D.Mills pass incomplete short left to D.Ogunbowale.",HOU,LV,-0.373241645051166,False,False,False,0.6291510671097048,0.9244568471765382,0.9614220908364755,0.9205215964563541,0.9658829315916889,0.03696524365993725,0.0453613351353348
2022110607,3178,4,2,1.9459101490553132,72,7,599,35.871818181818185,-1.4781802923029128,28.297878787878787,4.280000000000001,31.75,6,5,6,0,0.1636363636363636,64.25650738554647,69.90430000000009,-4.719998474121098,-1.6366651407877602,-0.947141331263952,17.513333333333335,29.540000000000003,40.748333333333335,1,3,7,3,6,2,42.32090909090909,4.970910616787996,27.79969696969697,13.430000000000007,29.919999999999995,3,6,5,5,0.49545454545454554,67.64543132198055,252.13770000000014,1.8350015258789036,6.260001525878906,12.445001525878908,19.973333333333336,31.253333333333337,40.458333333333336,6,3,2,5,4,2,pass,1,test,"(9:59) (Shotgun) T.Heinicke pass short left to B.Robinson to WAS 26 for -2 yards (A.Evans, J.Hicks).",WAS,MIN,-0.708830144489184,False,False,False,0.7069081839873821,0.9574266348058283,0.9635897865936147,0.9614641116775323,0.9620194660961155,0.0061631517877863695,0.0005553544185832315
2022110300,1182,2,1,2.302585092994046,66,0,2368,42.06636363636364,-1.6836363636363638,28.062727272727276,6.450000000000003,25.67,8,5,6,0,0.02181818181818182,54.942358489729955,82.66100000000003,-6.990000000000002,-1.4014285714285717,-0.573333333333333,11.04,18.09,31.06222222222222,1,7,3,1,1,9,47.591818181818184,3.8418181818181805,27.972727272727276,11.980000000000004,29.11,4,6,5,1,0.22818181818181815,64.05998544258676,194.95759999999996,0.6174999999999979,4.549999999999998,12.490000000000002,14.5,28.34,36.22,4,6,1,2,6,3,run,0,test,(9:28) M.Sanders left tackle pushed ob at HST 41 for 25 yards (J.Owens).,PHI,HOU,1.63771454582456,True,False,True,0.513624949729334,0.27321395240748575,0.43979081979527845,0.39007845240366523,0.4623163724535779,0.1665768673877927,0.07223792004991264
